客户ID,是否流失
169058,0.5
169059,0.5
169060,0.5
169061,0.5
169062,0.5
169063,0.5
169064,0.5
169065,0.5
169066,0.5
169067,0.5
169068,0.5
169069,0.5
169070,0.5
169071,0.5
169072,0.5
169073,0.5
169074,0.5
169075,0.5
169076,0.5
169077,0.5
169078,0.5
169079,0.5
169080,0.5
169081,0.5
169082,0.5
169083,0.5
169084,0.5
169085,0.5
169086,0.5
169087,0.5
169088,0.5
169089,0.5
169090,0.5
169091,0.5
169092,0.5
169093,0.5
169094,0.5
169095,0.5
169096,0.5
169097,0.5
169098,0.5
169099,0.5
169100,0.5
169101,0.5
169102,0.5
169103,0.5
169104,0.5
169105,0.5
169106,0.5
169107,0.5
169108,0.5
169109,0.5
169110,0.5
169111,0.5
169112,0.5
169113,0.5
169114,0.5
169115,0.5
169116,0.5
169117,0.5
169118,0.5
169119,0.5
169120,0.5
169121,0.5
169122,0.5
169123,0.5
169124,0.5
169125,0.5
169126,0.5
169127,0.5
169128,0.5
169129,0.5
169130,0.5
169131,0.5
169132,0.5
169133,0.5
169134,0.5
169135,0.5
169136,0.5
169137,0.5
169138,0.5
169139,0.5
169140,0.5
169141,0.5
169142,0.5
169143,0.5
169144,0.5
169145,0.5
169146,0.5
169147,0.5
169148,0.5
169149,0.5
169150,0.5
169151,0.5
169152,0.5
169153,0.5
169154,0.5
169155,0.5
169156,0.5
169157,0.5
169158,0.5
169159,0.5
169160,0.5
169161,0.5
169162,0.5
169163,0.5
169164,0.5
169165,0.5
169166,0.5
169167,0.5
169168,0.5
169169,0.5
169170,0.5
169171,0.5
169172,0.5
169173,0.5
169174,0.5
169175,0.5
169176,0.5
169177,0.5
169178,0.5
169179,0.5
169180,0.5
169181,0.5
169182,0.5
169183,0.5
169184,0.5
169185,0.5
169186,0.5
169187,0.5
169188,0.5
169189,0.5
169190,0.5
169191,0.5
169192,0.5
169193,0.5
169194,0.5
169195,0.5
169196,0.5
169197,0.5
169198,0.5
169199,0.5
169200,0.5
169201,0.5
169202,0.5
169203,0.5
169204,0.5
169205,0.5
169206,0.5
169207,0.5
169208,0.5
169209,0.5
169210,0.5
169211,0.5
169212,0.5
169213,0.5
169214,0.5
169215,0.5
169216,0.5
169217,0.5
169218,0.5
169219,0.5
169220,0.5
169221,0.5
169222,0.5
169223,0.5
169224,0.5
169225,0.5
169226,0.5
169227,0.5
169228,0.5
169229,0.5
169230,0.5
169231,0.5
169232,0.5
169233,0.5
169234,0.5
169235,0.5
169236,0.5
169237,0.5
169238,0.5
169239,0.5
169240,0.5
169241,0.5
169242,0.5
169243,0.5
169244,0.5
169245,0.5
169246,0.5
169247,0.5
169248,0.5
169249,0.5
169250,0.5
169251,0.5
169252,0.5
169253,0.5
169254,0.5
169255,0.5
169256,0.5
169257,0.5
169258,0.5
169259,0.5
169260,0.5
169261,0.5
169262,0.5
169263,0.5
169264,0.5
169265,0.5
169266,0.5
169267,0.5
169268,0.5
169269,0.5
169270,0.5
169271,0.5
169272,0.5
169273,0.5
169274,0.5
169275,0.5
169276,0.5
169277,0.5
169278,0.5
169279,0.5
169280,0.5
169281,0.5
169282,0.5
169283,0.5
169284,0.5
169285,0.5
169286,0.5
169287,0.5
169288,0.5
169289,0.5
169290,0.5
169291,0.5
169292,0.5
169293,0.5
169294,0.5
169295,0.5
169296,0.5
169297,0.5
169298,0.5
169299,0.5
169300,0.5
169301,0.5
169302,0.5
169303,0.5
169304,0.5
169305,0.5
169306,0.5
169307,0.5
169308,0.5
169309,0.5
169310,0.5
169311,0.5
169312,0.5
169313,0.5
169314,0.5
169315,0.5
169316,0.5
169317,0.5
169318,0.5
169319,0.5
169320,0.5
169321,0.5
169322,0.5
169323,0.5
169324,0.5
169325,0.5
169326,0.5
169327,0.5
169328,0.5
169329,0.5
169330,0.5
169331,0.5
169332,0.5
169333,0.5
169334,0.5
169335,0.5
169336,0.5
169337,0.5
169338,0.5
169339,0.5
169340,0.5
169341,0.5
169342,0.5
169343,0.5
169344,0.5
169345,0.5
169346,0.5
169347,0.5
169348,0.5
169349,0.5
169350,0.5
169351,0.5
169352,0.5
169353,0.5
169354,0.5
169355,0.5
169356,0.5
169357,0.5
169358,0.5
169359,0.5
169360,0.5
169361,0.5
169362,0.5
169363,0.5
169364,0.5
169365,0.5
169366,0.5
169367,0.5
169368,0.5
169369,0.5
169370,0.5
169371,0.5
169372,0.5
169373,0.5
169374,0.5
169375,0.5
169376,0.5
169377,0.5
169378,0.5
169379,0.5
169380,0.5
169381,0.5
169382,0.5
169383,0.5
169384,0.5
169385,0.5
169386,0.5
169387,0.5
169388,0.5
169389,0.5
169390,0.5
169391,0.5
169392,0.5
169393,0.5
169394,0.5
169395,0.5
169396,0.5
169397,0.5
169398,0.5
169399,0.5
169400,0.5
169401,0.5
169402,0.5
169403,0.5
169404,0.5
169405,0.5
169406,0.5
169407,0.5
169408,0.5
169409,0.5
169410,0.5
169411,0.5
169412,0.5
169413,0.5
169414,0.5
169415,0.5
169416,0.5
169417,0.5
169418,0.5
169419,0.5
169420,0.5
169421,0.5
169422,0.5
169423,0.5
169424,0.5
169425,0.5
169426,0.5
169427,0.5
169428,0.5
169429,0.5
169430,0.5
169431,0.5
169432,0.5
169433,0.5
169434,0.5
169435,0.5
169436,0.5
169437,0.5
169438,0.5
169439,0.5
169440,0.5
169441,0.5
169442,0.5
169443,0.5
169444,0.5
169445,0.5
169446,0.5
169447,0.5
169448,0.5
169449,0.5
169450,0.5
169451,0.5
169452,0.5
169453,0.5
169454,0.5
169455,0.5
169456,0.5
169457,0.5
169458,0.5
169459,0.5
169460,0.5
169461,0.5
169462,0.5
169463,0.5
169464,0.5
169465,0.5
169466,0.5
169467,0.5
169468,0.5
169469,0.5
169470,0.5
169471,0.5
169472,0.5
169473,0.5
169474,0.5
169475,0.5
169476,0.5
169477,0.5
169478,0.5
169479,0.5
169480,0.5
169481,0.5
169482,0.5
169483,0.5
169484,0.5
169485,0.5
169486,0.5
169487,0.5
169488,0.5
169489,0.5
169490,0.5
169491,0.5
169492,0.5
169493,0.5
169494,0.5
169495,0.5
169496,0.5
169497,0.5
169498,0.5
169499,0.5
169500,0.5
169501,0.5
169502,0.5
169503,0.5
169504,0.5
169505,0.5
169506,0.5
169507,0.5
169508,0.5
169509,0.5
169510,0.5
169511,0.5
169512,0.5
169513,0.5
169514,0.5
169515,0.5
169516,0.5
169517,0.5
169518,0.5
169519,0.5
169520,0.5
169521,0.5
169522,0.5
169523,0.5
169524,0.5
169525,0.5
169526,0.5
169527,0.5
169528,0.5
169529,0.5
169530,0.5
169531,0.5
169532,0.5
169533,0.5
169534,0.5
169535,0.5
169536,0.5
169537,0.5
169538,0.5
169539,0.5
169540,0.5
169541,0.5
169542,0.5
169543,0.5
169544,0.5
169545,0.5
169546,0.5
169547,0.5
169548,0.5
169549,0.5
169550,0.5
169551,0.5
169552,0.5
169553,0.5
169554,0.5
169555,0.5
169556,0.5
169557,0.5
169558,0.5
169559,0.5
169560,0.5
169561,0.5
169562,0.5
169563,0.5
169564,0.5
169565,0.5
169566,0.5
169567,0.5
169568,0.5
169569,0.5
169570,0.5
169571,0.5
169572,0.5
169573,0.5
169574,0.5
169575,0.5
169576,0.5
169577,0.5
169578,0.5
169579,0.5
169580,0.5
169581,0.5
169582,0.5
169583,0.5
169584,0.5
169585,0.5
169586,0.5
169587,0.5
169588,0.5
169589,0.5
169590,0.5
169591,0.5
169592,0.5
169593,0.5
169594,0.5
169595,0.5
169596,0.5
169597,0.5
169598,0.5
169599,0.5
169600,0.5
169601,0.5
169602,0.5
169603,0.5
169604,0.5
169605,0.5
169606,0.5
169607,0.5
169608,0.5
169609,0.5
169610,0.5
169611,0.5
169612,0.5
169613,0.5
169614,0.5
169615,0.5
169616,0.5
169617,0.5
169618,0.5
169619,0.5
169620,0.5
169621,0.5
169622,0.5
169623,0.5
169624,0.5
169625,0.5
169626,0.5
169627,0.5
169628,0.5
169629,0.5
169630,0.5
169631,0.5
169632,0.5
169633,0.5
169634,0.5
169635,0.5
169636,0.5
169637,0.5
169638,0.5
169639,0.5
169640,0.5
169641,0.5
169642,0.5
169643,0.5
169644,0.5
169645,0.5
169646,0.5
169647,0.5
169648,0.5
169649,0.5
169650,0.5
169651,0.5
169652,0.5
169653,0.5
169654,0.5
169655,0.5
169656,0.5
169657,0.5
169658,0.5
169659,0.5
169660,0.5
169661,0.5
169662,0.5
169663,0.5
169664,0.5
169665,0.5
169666,0.5
169667,0.5
169668,0.5
169669,0.5
169670,0.5
169671,0.5
169672,0.5
169673,0.5
169674,0.5
169675,0.5
169676,0.5
169677,0.5
169678,0.5
169679,0.5
169680,0.5
169681,0.5
169682,0.5
169683,0.5
169684,0.5
169685,0.5
169686,0.5
169687,0.5
169688,0.5
169689,0.5
169690,0.5
169691,0.5
169692,0.5
169693,0.5
169694,0.5
169695,0.5
169696,0.5
169697,0.5
169698,0.5
169699,0.5
169700,0.5
169701,0.5
169702,0.5
169703,0.5
169704,0.5
169705,0.5
169706,0.5
169707,0.5
169708,0.5
169709,0.5
169710,0.5
169711,0.5
169712,0.5
169713,0.5
169714,0.5
169715,0.5
169716,0.5
169717,0.5
169718,0.5
169719,0.5
169720,0.5
169721,0.5
169722,0.5
169723,0.5
169724,0.5
169725,0.5
169726,0.5
169727,0.5
169728,0.5
169729,0.5
169730,0.5
169731,0.5
169732,0.5
169733,0.5
169734,0.5
169735,0.5
169736,0.5
169737,0.5
169738,0.5
169739,0.5
169740,0.5
169741,0.5
169742,0.5
169743,0.5
169744,0.5
169745,0.5
169746,0.5
169747,0.5
169748,0.5
169749,0.5
169750,0.5
169751,0.5
169752,0.5
169753,0.5
169754,0.5
169755,0.5
169756,0.5
169757,0.5
169758,0.5
169759,0.5
169760,0.5
169761,0.5
169762,0.5
169763,0.5
169764,0.5
169765,0.5
169766,0.5
169767,0.5
169768,0.5
169769,0.5
169770,0.5
169771,0.5
169772,0.5
169773,0.5
169774,0.5
169775,0.5
169776,0.5
169777,0.5
169778,0.5
169779,0.5
169780,0.5
169781,0.5
169782,0.5
169783,0.5
169784,0.5
169785,0.5
169786,0.5
169787,0.5
169788,0.5
169789,0.5
169790,0.5
169791,0.5
169792,0.5
169793,0.5
169794,0.5
169795,0.5
169796,0.5
169797,0.5
169798,0.5
169799,0.5
169800,0.5
169801,0.5
169802,0.5
169803,0.5
169804,0.5
169805,0.5
169806,0.5
169807,0.5
169808,0.5
169809,0.5
169810,0.5
169811,0.5
169812,0.5
169813,0.5
169814,0.5
169815,0.5
169816,0.5
169817,0.5
169818,0.5
169819,0.5
169820,0.5
169821,0.5
169822,0.5
169823,0.5
169824,0.5
169825,0.5
169826,0.5
169827,0.5
169828,0.5
169829,0.5
169830,0.5
169831,0.5
169832,0.5
169833,0.5
169834,0.5
169835,0.5
169836,0.5
169837,0.5
169838,0.5
169839,0.5
169840,0.5
169841,0.5
169842,0.5
169843,0.5
169844,0.5
169845,0.5
169846,0.5
169847,0.5
169848,0.5
169849,0.5
169850,0.5
169851,0.5
169852,0.5
169853,0.5
169854,0.5
169855,0.5
169856,0.5
169857,0.5
169858,0.5
169859,0.5
169860,0.5
169861,0.5
169862,0.5
169863,0.5
169864,0.5
169865,0.5
169866,0.5
169867,0.5
169868,0.5
169869,0.5
169870,0.5
169871,0.5
169872,0.5
169873,0.5
169874,0.5
169875,0.5
169876,0.5
169877,0.5
169878,0.5
169879,0.5
169880,0.5
169881,0.5
169882,0.5
169883,0.5
169884,0.5
169885,0.5
169886,0.5
169887,0.5
169888,0.5
169889,0.5
169890,0.5
169891,0.5
169892,0.5
169893,0.5
169894,0.5
169895,0.5
169896,0.5
169897,0.5
169898,0.5
169899,0.5
169900,0.5
169901,0.5
169902,0.5
169903,0.5
169904,0.5
169905,0.5
169906,0.5
169907,0.5
169908,0.5
169909,0.5
169910,0.5
169911,0.5
169912,0.5
169913,0.5
169914,0.5
169915,0.5
169916,0.5
169917,0.5
169918,0.5
169919,0.5
169920,0.5
169921,0.5
169922,0.5
169923,0.5
169924,0.5
169925,0.5
169926,0.5
169927,0.5
169928,0.5
169929,0.5
169930,0.5
169931,0.5
169932,0.5
169933,0.5
169934,0.5
169935,0.5
169936,0.5
169937,0.5
169938,0.5
169939,0.5
169940,0.5
169941,0.5
169942,0.5
169943,0.5
169944,0.5
169945,0.5
169946,0.5
169947,0.5
169948,0.5
169949,0.5
169950,0.5
169951,0.5
169952,0.5
169953,0.5
169954,0.5
169955,0.5
169956,0.5
169957,0.5
169958,0.5
169959,0.5
169960,0.5
169961,0.5
169962,0.5
169963,0.5
169964,0.5
169965,0.5
169966,0.5
169967,0.5
169968,0.5
169969,0.5
169970,0.5
169971,0.5
169972,0.5
169973,0.5
169974,0.5
169975,0.5
169976,0.5
169977,0.5
169978,0.5
169979,0.5
169980,0.5
169981,0.5
169982,0.5
169983,0.5
169984,0.5
169985,0.5
169986,0.5
169987,0.5
169988,0.5
169989,0.5
169990,0.5
169991,0.5
169992,0.5
169993,0.5
169994,0.5
169995,0.5
169996,0.5
169997,0.5
169998,0.5
169999,0.5
170000,0.5
170001,0.5
170002,0.5
170003,0.5
170004,0.5
170005,0.5
170006,0.5
170007,0.5
170008,0.5
170009,0.5
170010,0.5
170011,0.5
170012,0.5
170013,0.5
170014,0.5
170015,0.5
170016,0.5
170017,0.5
170018,0.5
170019,0.5
170020,0.5
170021,0.5
170022,0.5
170023,0.5
170024,0.5
170025,0.5
170026,0.5
170027,0.5
170028,0.5
170029,0.5
170030,0.5
170031,0.5
170032,0.5
170033,0.5
170034,0.5
170035,0.5
170036,0.5
170037,0.5
170038,0.5
170039,0.5
170040,0.5
170041,0.5
170042,0.5
170043,0.5
170044,0.5
170045,0.5
170046,0.5
170047,0.5
170048,0.5
170049,0.5
170050,0.5
170051,0.5
170052,0.5
170053,0.5
170054,0.5
170055,0.5
170056,0.5
170057,0.5
170058,0.5
170059,0.5
170060,0.5
170061,0.5
170062,0.5
170063,0.5
170064,0.5
170065,0.5
170066,0.5
170067,0.5
170068,0.5
170069,0.5
170070,0.5
170071,0.5
170072,0.5
170073,0.5
170074,0.5
170075,0.5
170076,0.5
170077,0.5
170078,0.5
170079,0.5
170080,0.5
170081,0.5
170082,0.5
170083,0.5
170084,0.5
170085,0.5
170086,0.5
170087,0.5
170088,0.5
170089,0.5
170090,0.5
170091,0.5
170092,0.5
170093,0.5
170094,0.5
170095,0.5
170096,0.5
170097,0.5
170098,0.5
170099,0.5
170100,0.5
170101,0.5
170102,0.5
170103,0.5
170104,0.5
170105,0.5
170106,0.5
170107,0.5
170108,0.5
170109,0.5
170110,0.5
170111,0.5
170112,0.5
170113,0.5
170114,0.5
170115,0.5
170116,0.5
170117,0.5
170118,0.5
170119,0.5
170120,0.5
170121,0.5
170122,0.5
170123,0.5
170124,0.5
170125,0.5
170126,0.5
170127,0.5
170128,0.5
170129,0.5
170130,0.5
170131,0.5
170132,0.5
170133,0.5
170134,0.5
170135,0.5
170136,0.5
170137,0.5
170138,0.5
170139,0.5
170140,0.5
170141,0.5
170142,0.5
170143,0.5
170144,0.5
170145,0.5
170146,0.5
170147,0.5
170148,0.5
170149,0.5
170150,0.5
170151,0.5
170152,0.5
170153,0.5
170154,0.5
170155,0.5
170156,0.5
170157,0.5
170158,0.5
170159,0.5
170160,0.5
170161,0.5
170162,0.5
170163,0.5
170164,0.5
170165,0.5
170166,0.5
170167,0.5
170168,0.5
170169,0.5
170170,0.5
170171,0.5
170172,0.5
170173,0.5
170174,0.5
170175,0.5
170176,0.5
170177,0.5
170178,0.5
170179,0.5
170180,0.5
170181,0.5
170182,0.5
170183,0.5
170184,0.5
170185,0.5
170186,0.5
170187,0.5
170188,0.5
170189,0.5
170190,0.5
170191,0.5
170192,0.5
170193,0.5
170194,0.5
170195,0.5
170196,0.5
170197,0.5
170198,0.5
170199,0.5
170200,0.5
170201,0.5
170202,0.5
170203,0.5
170204,0.5
170205,0.5
170206,0.5
170207,0.5
170208,0.5
170209,0.5
170210,0.5
170211,0.5
170212,0.5
170213,0.5
170214,0.5
170215,0.5
170216,0.5
170217,0.5
170218,0.5
170219,0.5
170220,0.5
170221,0.5
170222,0.5
170223,0.5
170224,0.5
170225,0.5
170226,0.5
170227,0.5
170228,0.5
170229,0.5
170230,0.5
170231,0.5
170232,0.5
170233,0.5
170234,0.5
170235,0.5
170236,0.5
170237,0.5
170238,0.5
170239,0.5
170240,0.5
170241,0.5
170242,0.5
170243,0.5
170244,0.5
170245,0.5
170246,0.5
170247,0.5
170248,0.5
170249,0.5
170250,0.5
170251,0.5
170252,0.5
170253,0.5
170254,0.5
170255,0.5
170256,0.5
170257,0.5
170258,0.5
170259,0.5
170260,0.5
170261,0.5
170262,0.5
170263,0.5
170264,0.5
170265,0.5
170266,0.5
170267,0.5
170268,0.5
170269,0.5
170270,0.5
170271,0.5
170272,0.5
170273,0.5
170274,0.5
170275,0.5
170276,0.5
170277,0.5
170278,0.5
170279,0.5
170280,0.5
170281,0.5
170282,0.5
170283,0.5
170284,0.5
170285,0.5
170286,0.5
170287,0.5
170288,0.5
170289,0.5
170290,0.5
170291,0.5
170292,0.5
170293,0.5
170294,0.5
170295,0.5
170296,0.5
170297,0.5
170298,0.5
170299,0.5
170300,0.5
170301,0.5
170302,0.5
170303,0.5
170304,0.5
170305,0.5
170306,0.5
170307,0.5
170308,0.5
170309,0.5
170310,0.5
170311,0.5
170312,0.5
170313,0.5
170314,0.5
170315,0.5
170316,0.5
170317,0.5
170318,0.5
170319,0.5
170320,0.5
170321,0.5
170322,0.5
170323,0.5
170324,0.5
170325,0.5
170326,0.5
170327,0.5
170328,0.5
170329,0.5
170330,0.5
170331,0.5
170332,0.5
170333,0.5
170334,0.5
170335,0.5
170336,0.5
170337,0.5
170338,0.5
170339,0.5
170340,0.5
170341,0.5
170342,0.5
170343,0.5
170344,0.5
170345,0.5
170346,0.5
170347,0.5
170348,0.5
170349,0.5
170350,0.5
170351,0.5
170352,0.5
170353,0.5
170354,0.5
170355,0.5
170356,0.5
170357,0.5
170358,0.5
170359,0.5
170360,0.5
170361,0.5
170362,0.5
170363,0.5
170364,0.5
170365,0.5
170366,0.5
170367,0.5
170368,0.5
170369,0.5
170370,0.5
170371,0.5
170372,0.5
170373,0.5
170374,0.5
170375,0.5
170376,0.5
170377,0.5
170378,0.5
170379,0.5
170380,0.5
170381,0.5
170382,0.5
170383,0.5
170384,0.5
170385,0.5
170386,0.5
170387,0.5
170388,0.5
170389,0.5
170390,0.5
170391,0.5
170392,0.5
170393,0.5
170394,0.5
170395,0.5
170396,0.5
170397,0.5
170398,0.5
170399,0.5
170400,0.5
170401,0.5
170402,0.5
170403,0.5
170404,0.5
170405,0.5
170406,0.5
170407,0.5
170408,0.5
170409,0.5
170410,0.5
170411,0.5
170412,0.5
170413,0.5
170414,0.5
170415,0.5
170416,0.5
170417,0.5
170418,0.5
170419,0.5
170420,0.5
170421,0.5
170422,0.5
170423,0.5
170424,0.5
170425,0.5
170426,0.5
170427,0.5
170428,0.5
170429,0.5
170430,0.5
170431,0.5
170432,0.5
170433,0.5
170434,0.5
170435,0.5
170436,0.5
170437,0.5
170438,0.5
170439,0.5
170440,0.5
170441,0.5
170442,0.5
170443,0.5
170444,0.5
170445,0.5
170446,0.5
170447,0.5
170448,0.5
170449,0.5
170450,0.5
170451,0.5
170452,0.5
170453,0.5
170454,0.5
170455,0.5
170456,0.5
170457,0.5
170458,0.5
170459,0.5
170460,0.5
170461,0.5
170462,0.5
170463,0.5
170464,0.5
170465,0.5
170466,0.5
170467,0.5
170468,0.5
170469,0.5
170470,0.5
170471,0.5
170472,0.5
170473,0.5
170474,0.5
170475,0.5
170476,0.5
170477,0.5
170478,0.5
170479,0.5
170480,0.5
170481,0.5
170482,0.5
170483,0.5
170484,0.5
170485,0.5
170486,0.5
170487,0.5
170488,0.5
170489,0.5
170490,0.5
170491,0.5
170492,0.5
170493,0.5
170494,0.5
170495,0.5
170496,0.5
170497,0.5
170498,0.5
170499,0.5
170500,0.5
170501,0.5
170502,0.5
170503,0.5
170504,0.5
170505,0.5
170506,0.5
170507,0.5
170508,0.5
170509,0.5
170510,0.5
170511,0.5
170512,0.5
170513,0.5
170514,0.5
170515,0.5
170516,0.5
170517,0.5
170518,0.5
170519,0.5
170520,0.5
170521,0.5
170522,0.5
170523,0.5
170524,0.5
170525,0.5
170526,0.5
170527,0.5
170528,0.5
170529,0.5
170530,0.5
170531,0.5
170532,0.5
170533,0.5
170534,0.5
170535,0.5
170536,0.5
170537,0.5
170538,0.5
170539,0.5
170540,0.5
170541,0.5
170542,0.5
170543,0.5
170544,0.5
170545,0.5
170546,0.5
170547,0.5
170548,0.5
170549,0.5
170550,0.5
170551,0.5
170552,0.5
170553,0.5
170554,0.5
170555,0.5
170556,0.5
170557,0.5
170558,0.5
170559,0.5
170560,0.5
170561,0.5
170562,0.5
170563,0.5
170564,0.5
170565,0.5
170566,0.5
170567,0.5
170568,0.5
170569,0.5
170570,0.5
170571,0.5
170572,0.5
170573,0.5
170574,0.5
170575,0.5
170576,0.5
170577,0.5
170578,0.5
170579,0.5
170580,0.5
170581,0.5
170582,0.5
170583,0.5
170584,0.5
170585,0.5
170586,0.5
170587,0.5
170588,0.5
170589,0.5
170590,0.5
170591,0.5
170592,0.5
170593,0.5
170594,0.5
170595,0.5
170596,0.5
170597,0.5
170598,0.5
170599,0.5
170600,0.5
170601,0.5
170602,0.5
170603,0.5
170604,0.5
170605,0.5
170606,0.5
170607,0.5
170608,0.5
170609,0.5
170610,0.5
170611,0.5
170612,0.5
170613,0.5
170614,0.5
170615,0.5
170616,0.5
170617,0.5
170618,0.5
170619,0.5
170620,0.5
170621,0.5
170622,0.5
170623,0.5
170624,0.5
170625,0.5
170626,0.5
170627,0.5
170628,0.5
170629,0.5
170630,0.5
170631,0.5
170632,0.5
170633,0.5
170634,0.5
170635,0.5
170636,0.5
170637,0.5
170638,0.5
170639,0.5
170640,0.5
170641,0.5
170642,0.5
170643,0.5
170644,0.5
170645,0.5
170646,0.5
170647,0.5
170648,0.5
170649,0.5
170650,0.5
170651,0.5
170652,0.5
170653,0.5
170654,0.5
170655,0.5
170656,0.5
170657,0.5
170658,0.5
170659,0.5
170660,0.5
170661,0.5
170662,0.5
170663,0.5
170664,0.5
170665,0.5
170666,0.5
170667,0.5
170668,0.5
170669,0.5
170670,0.5
170671,0.5
170672,0.5
170673,0.5
170674,0.5
170675,0.5
170676,0.5
170677,0.5
170678,0.5
170679,0.5
170680,0.5
170681,0.5
170682,0.5
170683,0.5
170684,0.5
170685,0.5
170686,0.5
170687,0.5
170688,0.5
170689,0.5
170690,0.5
170691,0.5
170692,0.5
170693,0.5
170694,0.5
170695,0.5
170696,0.5
170697,0.5
170698,0.5
170699,0.5
170700,0.5
170701,0.5
170702,0.5
170703,0.5
170704,0.5
170705,0.5
170706,0.5
170707,0.5
170708,0.5
170709,0.5
170710,0.5
170711,0.5
170712,0.5
170713,0.5
170714,0.5
170715,0.5
170716,0.5
170717,0.5
170718,0.5
170719,0.5
170720,0.5
170721,0.5
170722,0.5
170723,0.5
170724,0.5
170725,0.5
170726,0.5
170727,0.5
170728,0.5
170729,0.5
170730,0.5
170731,0.5
170732,0.5
170733,0.5
170734,0.5
170735,0.5
170736,0.5
170737,0.5
170738,0.5
170739,0.5
170740,0.5
170741,0.5
170742,0.5
170743,0.5
170744,0.5
170745,0.5
170746,0.5
170747,0.5
170748,0.5
170749,0.5
170750,0.5
170751,0.5
170752,0.5
170753,0.5
170754,0.5
170755,0.5
170756,0.5
170757,0.5
170758,0.5
170759,0.5
170760,0.5
170761,0.5
170762,0.5
170763,0.5
170764,0.5
170765,0.5
170766,0.5
170767,0.5
170768,0.5
170769,0.5
170770,0.5
170771,0.5
170772,0.5
170773,0.5
170774,0.5
170775,0.5
170776,0.5
170777,0.5
170778,0.5
170779,0.5
170780,0.5
170781,0.5
170782,0.5
170783,0.5
170784,0.5
170785,0.5
170786,0.5
170787,0.5
170788,0.5
170789,0.5
170790,0.5
170791,0.5
170792,0.5
170793,0.5
170794,0.5
170795,0.5
170796,0.5
170797,0.5
170798,0.5
170799,0.5
170800,0.5
170801,0.5
170802,0.5
170803,0.5
170804,0.5
170805,0.5
170806,0.5
170807,0.5
170808,0.5
170809,0.5
170810,0.5
170811,0.5
170812,0.5
170813,0.5
170814,0.5
170815,0.5
170816,0.5
170817,0.5
170818,0.5
170819,0.5
170820,0.5
170821,0.5
170822,0.5
170823,0.5
170824,0.5
170825,0.5
170826,0.5
170827,0.5
170828,0.5
170829,0.5
170830,0.5
170831,0.5
170832,0.5
170833,0.5
170834,0.5
170835,0.5
170836,0.5
170837,0.5
170838,0.5
170839,0.5
170840,0.5
170841,0.5
170842,0.5
170843,0.5
170844,0.5
170845,0.5
170846,0.5
170847,0.5
170848,0.5
170849,0.5
170850,0.5
170851,0.5
170852,0.5
170853,0.5
170854,0.5
170855,0.5
170856,0.5
170857,0.5
170858,0.5
170859,0.5
170860,0.5
170861,0.5
170862,0.5
170863,0.5
170864,0.5
170865,0.5
170866,0.5
170867,0.5
170868,0.5
170869,0.5
170870,0.5
170871,0.5
170872,0.5
170873,0.5
170874,0.5
170875,0.5
170876,0.5
170877,0.5
170878,0.5
170879,0.5
170880,0.5
170881,0.5
170882,0.5
170883,0.5
170884,0.5
170885,0.5
170886,0.5
170887,0.5
170888,0.5
170889,0.5
170890,0.5
170891,0.5
170892,0.5
170893,0.5
170894,0.5
170895,0.5
170896,0.5
170897,0.5
170898,0.5
170899,0.5
170900,0.5
170901,0.5
170902,0.5
170903,0.5
170904,0.5
170905,0.5
170906,0.5
170907,0.5
170908,0.5
170909,0.5
170910,0.5
170911,0.5
170912,0.5
170913,0.5
170914,0.5
170915,0.5
170916,0.5
170917,0.5
170918,0.5
170919,0.5
170920,0.5
170921,0.5
170922,0.5
170923,0.5
170924,0.5
170925,0.5
170926,0.5
170927,0.5
170928,0.5
170929,0.5
170930,0.5
170931,0.5
170932,0.5
170933,0.5
170934,0.5
170935,0.5
170936,0.5
170937,0.5
170938,0.5
170939,0.5
170940,0.5
170941,0.5
170942,0.5
170943,0.5
170944,0.5
170945,0.5
170946,0.5
170947,0.5
170948,0.5
170949,0.5
170950,0.5
170951,0.5
170952,0.5
170953,0.5
170954,0.5
170955,0.5
170956,0.5
170957,0.5
170958,0.5
170959,0.5
170960,0.5
170961,0.5
170962,0.5
170963,0.5
170964,0.5
170965,0.5
170966,0.5
170967,0.5
170968,0.5
170969,0.5
170970,0.5
170971,0.5
170972,0.5
170973,0.5
170974,0.5
170975,0.5
170976,0.5
170977,0.5
170978,0.5
170979,0.5
170980,0.5
170981,0.5
170982,0.5
170983,0.5
170984,0.5
170985,0.5
170986,0.5
170987,0.5
170988,0.5
170989,0.5
170990,0.5
170991,0.5
170992,0.5
170993,0.5
170994,0.5
170995,0.5
170996,0.5
170997,0.5
170998,0.5
170999,0.5
171000,0.5
171001,0.5
171002,0.5
171003,0.5
171004,0.5
171005,0.5
171006,0.5
171007,0.5
171008,0.5
171009,0.5
171010,0.5
171011,0.5
171012,0.5
171013,0.5
171014,0.5
171015,0.5
171016,0.5
171017,0.5
171018,0.5
171019,0.5
171020,0.5
171021,0.5
171022,0.5
171023,0.5
171024,0.5
171025,0.5
171026,0.5
171027,0.5
171028,0.5
171029,0.5
171030,0.5
171031,0.5
171032,0.5
171033,0.5
171034,0.5
171035,0.5
171036,0.5
171037,0.5
171038,0.5
171039,0.5
171040,0.5
171041,0.5
171042,0.5
171043,0.5
171044,0.5
171045,0.5
171046,0.5
171047,0.5
171048,0.5
171049,0.5
171050,0.5
171051,0.5
171052,0.5
171053,0.5
171054,0.5
171055,0.5
