客户ID,是否流失
166145,0.437601741
166146,0.361586818
166147,0.521373023
166148,0.601891147
166149,0.751479061
166150,0.649600029
166151,0.551330709
166152,0.673389583
166153,0.329502862
166154,0.41585223
166155,1
166156,0.760443381
166157,0.3152138
166158,0.653085341
166159,0.548187511
166160,0.648081321
166161,0.407095795
166162,0.34268461
166163,0.528743205
166164,0.006835362
166165,0.16154861
166166,0.82787354
166167,0.316267737
166168,0.490462266
166169,0.93853983
166170,0.482782405
166171,0.444764029
166172,0.264056142
166173,0.651013944
166174,0.978194952
166175,0.512074962
166176,0.241353676
166177,0.365339905
166178,0.727596229
166179,0.877358941
166180,0.291249388
166181,0.110474688
166182,0.027473964
166183,0.626774881
166184,0.848915825
166185,0.327290293
166186,0.781593989
166187,0.559328268
166188,0.318603202
166189,0.480751825
166190,0.399972032
166191,0.20942295
166192,0.22387962
166193,0.324970621
166194,0.248570418
166195,0.997168274
166196,0.933212317
166197,0.194381794
166198,0.567140846
166199,0.494646373
166200,0.430001884
166201,0.330051338
166202,0.342714908
166203,0.575258286
166204,0.412874033
166205,0.297929672
166206,0.692002504
166207,0.263302451
166208,0.497892828
166209,0.851465226
166210,0.038907215
166211,0.414627328
166212,0.254885038
166213,0.782090558
166214,0.703581857
166215,1
166216,0.860309727
166217,0.198898766
166218,0.500673553
166219,0.77278556
166220,0.284276045
166221,0.62666104
166222,0.44829918
166223,0.455014406
166224,0.242083398
166225,0.792919059
166226,0.432128866
166227,0.67279964
166228,0.528052033
166229,0.421802505
166230,0.954268454
166231,0.19145279
166232,0
166233,0.68547761
166234,0.553252222
166235,0.222338298
166236,0.896456008
166237,0.607684418
166238,0.43598879
166239,0.605155165
166240,0.303743534
166241,0.257368083
166242,0.516563445
166243,0.89757056
166244,0.606427148
166245,0.770608092
166246,0.541254909
166247,0.589003146
166248,0.332808068
166249,0.590299665
166250,0.819076982
166251,0.297219512
166252,0.237210932
166253,0.429856767
166254,0.367967481
166255,0.353607701
166256,0.029810009
166257,0.21842413
166258,0.128510801
166259,0.103519077
166260,0.164775616
166261,0.726406121
166262,0.237041642
166263,0.325425282
166264,0.764490922
166265,0.42217533
166266,0.452846039
166267,0.952204318
166268,0.896054035
166269,0.141186942
166270,0.713279256
166271,0.453522546
166272,0.509898301
166273,0.16886581
166274,0.430952826
166275,0.616350929
166276,0.155377126
166277,0.695498112
166278,0.326501049
166279,0.095520144
166280,0.214413597
166281,0.768506426
166282,0.882400731
166283,0.618527956
166284,0.476946339
166285,0.323132089
166286,0.357469502
166287,0.591147603
166288,0.551667216
166289,0.685739802
166290,0.667505554
166291,0.360050974
166292,1
166293,0.237705169
166294,0.153504649
166295,0.247303731
166296,0
166297,0.5855032
166298,0.213414905
166299,0.547937379
166300,0
166301,0.329669766
166302,0.681046759
166303,0.910006927
166304,0.250359626
166305,0.374864437
166306,0.883389178
166307,0.117063852
166308,0.844025455
166309,0.161625597
166310,0.190701879
166311,0.29253184
166312,0.066789675
166313,0.181942915
166314,0.739499342
166315,0.518104586
166316,0.209834792
166317,0.358726067
166318,0.508064588
166319,0.453861924
166320,0.32740343
166321,0.367512177
166322,0.166785388
166323,0.231613567
166324,0.197914428
166325,0.783256822
166326,0.347861253
166327,0.435690224
166328,0.690433509
166329,0.500669348
166330,0.811146051
166331,0.71106947
166332,0.37182821
166333,0.531408745
166334,0.331312538
166335,0.795548574
166336,0.785690742
166337,0.156563034
166338,0.757689661
166339,0.681074101
166340,0.162251757
166341,0.976318409
166342,0.716759483
166343,0.073569609
166344,0.27491897
166345,0.586348768
166346,0.18362347
166347,0.52227041
166348,0.154886123
166349,0.836380244
166350,0.416193755
166351,0.588656844
166352,0.112466081
166353,0.181824818
166354,0.142057319
166355,0.551549988
166356,0.720400737
166357,0.406830862
166358,0.083490995
166359,0
166360,0.731320845
166361,0.20582052
166362,0.784172243
166363,0.52585842
166364,0
166365,0.087114683
166366,0.79410701
166367,0.980535168
166368,0.754433325
166369,0.310286828
166370,0.845154731
166371,0.135804022
166372,0.479235874
166373,0.665325467
166374,0.233057015
166375,0.206051728
166376,0.699524646
166377,0.717957526
166378,0.10040576
166379,0.201605178
166380,0.55591785
166381,0.619539684
166382,0.947836623
166383,0.271667065
166384,0.55856671
166385,0.806559568
166386,0.599080872
166387,0.740009113
166388,0.219172669
166389,0.557963931
166390,0.33609032
166391,0.455973983
166392,0.384222396
166393,1
166394,0
166395,0.583465633
166396,0.666941229
166397,0.29747578
166398,0.304248036
166399,0.366182518
166400,0.911370707
166401,0.892359168
166402,0.322786469
166403,0.137654325
166404,0.204644636
166405,0.383016823
166406,0.410674218
166407,0.538686865
166408,0.096932498
166409,0.736994208
166410,0.689208112
166411,0.311103784
166412,0.62610391
166413,0.251011344
166414,0.90020206
166415,0.445606798
166416,1
166417,0.001563706
166418,0.840021898
166419,0.187360454
166420,0.743087611
166421,0.386071049
166422,0.55177315
166423,0.41104006
166424,0.968471686
166425,0.314304876
166426,0
166427,0.555454086
166428,0.006449669
166429,0.180829504
166430,1
166431,0.04908873
166432,0.718725976
166433,0.242305923
166434,0.231547244
166435,0.731410748
166436,0.597485824
166437,0.63001161
166438,0.539095343
166439,0.302714232
166440,0.30709209
166441,0.421907824
166442,0.07849715
166443,0.827328936
166444,0.399589775
166445,0.471986493
166446,0.38171897
166447,0.241031367
166448,0.21590281
166449,0.545476939
166450,0.008636684
166451,0.582775939
166452,0
166453,0.153433161
166454,0.298413224
166455,0.230491847
166456,0.207722351
166457,0.060764504
166458,0.563767874
166459,0.440223781
166460,0.079796714
166461,0.113896291
166462,0.531139495
166463,0.615968321
166464,0.226971499
166465,0.36347497
166466,0.020642508
166467,0.393857744
166468,0.198361382
166469,0.338094068
166470,0.555198952
166471,0.125640158
166472,0.020147684
166473,0.697983415
166474,0.713347482
166475,0.453888301
166476,0.538052958
166477,0.76458384
166478,0.675648772
166479,0.46242849
166480,0.144212739
166481,0.82498218
166482,0.546623303
166483,0.784021716
166484,0.417361314
166485,0.319530756
166486,0.047700524
166487,0.358630394
166488,0.023529469
166489,0.304860603
166490,0.958544553
166491,1
166492,0.730778636
166493,0.739281609
166494,0.207655002
166495,0.941596905
166496,0.756116315
166497,0.308297782
166498,0.749447956
166499,0.459194932
166500,0.438066794
166501,0.950905127
166502,0.043917841
166503,0.524607772
166504,0.923035937
166505,0.589569166
166506,0.359064403
166507,0.186758829
166508,0.839238891
166509,0.291543763
166510,0.623588564
166511,0.574438795
166512,0.632533154
166513,0.646065998
166514,0.025960982
166515,0.787658762
166516,0.792599303
166517,0.141130525
166518,0.613431104
166519,1
166520,0.108821292
166521,0.218694236
166522,0.546267681
166523,1
166524,0.949648792
166525,0.555231371
166526,0.170664638
166527,0.748487385
166528,0.325746264
166529,0.371891198
166530,0.156879234
166531,0.480977124
166532,0.734305776
166533,0.663097939
166534,0.480195569
166535,0.075838547
166536,0.344794874
166537,0.098615083
166538,0.536177944
166539,0.238143336
166540,0.281197206
166541,0.547262059
166542,0.386458319
166543,0.730726074
166544,0.030893723
166545,0.702644314
166546,0.054002656
166547,0.284490776
166548,0.944011559
166549,0.212008983
166550,0.573598974
166551,0.31144905
166552,0.484612324
166553,0.555218242
166554,0.22649982
166555,0.460584498
166556,0.618108837
166557,0.433522739
166558,0.221720274
166559,0.383807083
166560,0.128154906
166561,0.632912879
166562,0.45139594
166563,1
166564,0.727880641
166565,0.284702602
166566,0.347054401
166567,0.595866677
166568,0.944702097
166569,0.268100347
166570,0.400506054
166571,0.365657372
166572,0.34412609
166573,0.14002315
166574,0.652711517
166575,0.180279075
166576,0.439861514
166577,0.363618206
166578,0.731740232
166579,0.270559598
166580,1
166581,0.590753958
166582,0.06749726
166583,0.514022595
166584,0.794076591
166585,0.078327545
166586,0.393730921
166587,0.772688227
166588,0.202281353
166589,0.343361138
166590,0.579542811
166591,0.442170753
166592,0.761779634
166593,0.34200358
166594,0.485782316
166595,0.39898967
166596,0.668157485
166597,0.369631393
166598,0.886027859
166599,0.426676157
166600,0.235099849
166601,0.397475755
166602,0.492890794
166603,0.353990279
166604,0.190300165
166605,0.911592501
166606,0.107000537
166607,0.368562642
166608,0.268292856
166609,0.782600487
166610,0.788975877
166611,0.690579718
166612,0.244173508
166613,0.560598712
166614,0.324686402
166615,0.24492077
166616,0.68833487
166617,0.376907513
166618,0.564367284
166619,0.936315958
166620,0.584392669
166621,0.698300784
166622,0.418989693
166623,0.77275241
166624,0.076395527
166625,0.089503745
166626,0.816937901
166627,0.747414309
166628,0.335796682
166629,0.648966617
166630,0.714355159
166631,0.621018241
166632,0.292475891
166633,0.723154572
166634,0.420497395
166635,0.422967964
166636,0.94110594
166637,0.288675786
166638,0.217981829
166639,0.325412857
166640,1
166641,0.827909422
166642,1
166643,0.438119671
166644,1
166645,0.955866413
166646,0.410017087
166647,0.638533257
166648,0.094508321
166649,0.985442338
166650,0.496088348
166651,0.068896762
166652,0.527959829
166653,0.797106574
166654,0.376961674
166655,0.70682082
166656,0.238712732
166657,0.728706872
166658,0.101330769
166659,0.780993204
166660,0.497441126
166661,0.34270157
166662,0.62802731
166663,0.884203291
166664,0.667089771
166665,0.716510805
166666,0.199251059
166667,0.375314685
166668,0.881771984
166669,0.427140231
166670,0.247562995
166671,0.146584689
166672,0.054678463
166673,0.577847162
166674,0.210396211
166675,0.356926555
166676,0.556587897
166677,0.340248812
166678,0.626057939
166679,0.141741379
166680,0.505396857
166681,0.411681198
166682,0.435103179
166683,1
166684,0.476340399
166685,0.993736877
166686,0.885741977
166687,0.228646864
166688,0.492368604
166689,0.42269073
166690,0.360021389
166691,0.931343739
166692,0.284963859
166693,0.329226947
166694,0.636642312
166695,0.180827266
166696,0
166697,0.020661886
166698,0.55688838
166699,0.007105184
166700,0.27054
166701,0.217546755
166702,0.28292626
166703,0.543967638
166704,0.807323919
166705,0.740011336
166706,0.978516029
166707,0.012827531
166708,1
166709,0.674651121
166710,0.553743252
166711,0.253381041
166712,0.663436226
166713,0.170103868
166714,0.36101707
166715,0.458957433
166716,0.782879585
166717,0.121248192
166718,0.385181253
166719,0.60670705
166720,0.12076773
166721,0.771406136
166722,0.999445886
166723,0.690124036
166724,0.140642536
166725,0.465243002
166726,0.184967416
166727,0.222644816
166728,0.814526422
166729,0.74657618
166730,0.33654075
166731,0
166732,0.835118088
166733,0.506725547
166734,0.776455838
166735,0.167243828
166736,0.8579266
166737,0.499557172
166738,0.4335351
166739,0.701624867
166740,0.30780891
166741,0.582289649
166742,0.139767822
166743,0.610849091
166744,0.172861413
166745,0.342415732
166746,0.714205172
166747,0.848203452
166748,1
166749,0.468403279
166750,0.926756894
166751,0.553525725
166752,0.352698335
166753,0.751443014
166754,0.743469794
166755,0.787503313
166756,0.23178549
166757,0.42304724
166758,0.699221835
166759,0.879483705
166760,0.798737434
166761,0.151520294
166762,0.313569485
166763,0.84490298
166764,0.478505965
166765,0.460219758
166766,0.800790194
166767,0.858417794
166768,0.687413494
166769,0.321354028
166770,0.452183279
166771,0.656917898
166772,0.074358922
166773,0.865360558
166774,0.697722326
166775,0.040237737
166776,0.188972988
166777,0.924268422
166778,0.000979156
166779,0.775125129
166780,0.684803853
166781,0.441645621
166782,0.493971808
166783,0.387375667
166784,0.310660863
166785,1
166786,0.406842602
166787,0.375804095
166788,0.636951464
166789,0.926671889
166790,0.149124253
166791,0.356462563
166792,0.340465784
166793,0.826470818
166794,0.323175289
166795,0.31218059
166796,0.57675034
166797,0.362759688
166798,0.532860863
166799,0.358062183
166800,0.511592954
166801,0.665753078
166802,0.60846218
166803,0.283026157
166804,0.879013182
166805,0.701128367
166806,0.519749535
166807,0.855309601
166808,0.732902524
166809,0
166810,0.697734344
166811,0.489923161
166812,0.817558621
166813,0.419999178
166814,0.479942537
166815,0.229943091
166816,0.268332982
166817,0.40394494
166818,0.565939452
166819,0.231250526
166820,0.249161637
166821,0.709598307
166822,0.535446934
166823,0.439940236
166824,0.069898483
166825,0.627329295
166826,0.360306621
166827,0.181777185
166828,0.169145516
166829,0.726937385
166830,0.151317439
166831,0
166832,0.798678458
166833,0.651881474
166834,0.904939541
166835,0.074109158
166836,0.221388682
166837,0.155201955
166838,0.196742441
166839,0.487498266
166840,0.462439104
166841,0.040789023
166842,0.474005322
166843,0.935269708
166844,0
166845,0.518523193
166846,0.901382052
166847,0.168832511
166848,0.832947503
166849,0.736748457
166850,0.143761445
166851,0.103645933
166852,0.669163833
166853,0.605639055
166854,0.835390719
166855,0.960990431
166856,0.231095152
166857,0.425234273
166858,0.229653302
166859,1
166860,0.221583601
166861,0.261163526
166862,0.298077964
166863,0.920495043
166864,0.746402943
166865,0.52398951
166866,0.605934943
166867,0.575362335
166868,0.29454033
166869,0.022129625
166870,0.252507981
166871,0.649259555
166872,0.206653571
166873,0.263587187
166874,0.295711436
166875,0.577988233
166876,0.328930593
166877,0.160567352
166878,0.310445332
166879,0.177388683
166880,0.804476671
166881,0.430711121
166882,0.723760526
166883,0.566486389
166884,0.286129966
166885,0.904106788
166886,0
166887,0.393071078
166888,0.539537373
166889,0.225836851
166890,0.41888704
166891,0.582776223
166892,0.694236007
166893,0.27999351
166894,0.546668116
166895,0.853826206
166896,0.136160534
166897,0.896152859
166898,0.364798648
166899,0.650052308
166900,0.592445448
166901,0.349239136
166902,0.495314751
166903,0.87270296
166904,0.374900159
166905,0.557528349
166906,0.11102536
166907,0.760528878
166908,0.836368253
166909,0.270078493
166910,0.469845465
166911,0.687869725
166912,0.240894819
166913,0.641965324
166914,0.764579192
166915,0.872533381
166916,0.666789459
166917,0.895681354
166918,0.93559427
166919,0.500348944
166920,0.626091135
166921,0.736395312
166922,0.745924919
166923,0.254786161
166924,0.838318657
166925,0.172246221
166926,0.614571828
166927,0.776718939
166928,0.395334572
166929,0.496323552
166930,0.615619364
166931,0.732615797
166932,0.866449749
166933,0.750353218
166934,0.17796158
166935,0.368347685
166936,0.990109462
166937,0.438976574
166938,0.630081415
166939,0.099671098
166940,0.161084528
166941,0.400697041
166942,0.420343014
166943,0.713565882
166944,0.201769201
166945,0.57559629
166946,0.367748317
166947,0.401428672
166948,0.607090586
166949,0.489339975
166950,0.589626647
166951,0.333400279
166952,0.17812882
166953,0.199147957
166954,0.18474413
166955,0.448440838
166956,0.791632552
166957,0.553512751
166958,0.468542947
166959,0.621599515
166960,0.327907826
166961,0.830128178
166962,0.628060519
166963,0.037072518
166964,0.273451235
166965,0.555951327
166966,0.721966771
166967,0.784379351
166968,0.865714309
166969,0.395619107
166970,0.086966663
166971,0.0921123
166972,0.724465618
166973,0.700946997
166974,0.685767663
166975,0.672875062
166976,0.776894905
166977,0.109615163
166978,0.034888969
166979,0.052012068
166980,0.899017366
166981,0.156412903
166982,0.982207318
166983,0.768149847
166984,0.4538807
166985,0.701229741
166986,0.421326833
166987,0.022632283
166988,0.790253845
166989,0.050464387
166990,0.201258073
166991,0.11837005
166992,0.147870969
166993,0
166994,0.781023217
166995,0.554317292
166996,0.431011817
166997,1
166998,0.708572289
