客户ID,是否流失
165505,0.2290607122818666
165506,0.809182800728388
165507,0.07980593212585269
165508,0.5108082965107198
165509,0.5502811861825724
165510,0.6870172373023018
165511,0.7496250046811935
165512,0.8520752320603245
165513,0.3230169547110321
165514,0.36216334776247744
165515,0.7563234434842467
165516,0.33040706815005066
165517,0.16997781110225793
165518,0.44939850611661813
165519,0.7031328657444732
165520,0.10161116127528173
165521,0.826494797677564
165522,0.7621215911604846
165523,0.4116495667595163
165524,0.007789983738614638
165525,0.49351140137848803
165526,0.7948689538041421
165527,0.8112106013575393
165528,0.49753514664027554
165529,0.047946102379505195
165530,0.6115655432727541
165531,0.5660917931026134
165532,0.4656775672301546
165533,0.8477002495397615
165534,0.8510602298554805
165535,0.6986887605062696
165536,0.9089867569556555
165537,0.4774017525598467
165538,0.7462992243915428
165539,0.7952831562249996
165540,0.47685267637282275
165541,0.025122153686217414
165542,0.06248168640402005
165543,0.6140159094516325
165544,0.768288505568806
165545,0.971593297313149
165546,0.3896600448815495
165547,0.901462191337913
165548,0.28870297205947776
165549,0.07093521063658534
165550,0.8860319450556432
165551,0.9926749660684262
165552,0.40305258846275316
165553,0.0035899139230973418
165554,0.07297360422275202
165555,0.9401594942703523
165556,0.994999444788086
165557,0.9662906264972669
165558,0.18129593221422755
165559,0.946349510643924
165560,0.6878969440317197
165561,0.6531405191197469
165562,0.7502076653188814
165563,0.7507249435245762
165564,0.13071225432021505
165565,0.8398870667510971
165566,0.19093668947778042
165567,0.31252850332131726
165568,0.8167082314828269
165569,0.7643198566363117
165570,0.06670708977899913
165571,0.14653799426134476
165572,0.9929254567352972
165573,0.5805557810058884
165574,0.06157860062245315
165575,0.8500473339049975
165576,0.31876651807540685
165577,0.9258084835221453
165578,0.6323161839304926
165579,0.6607929491280778
165580,0.9166073401751226
165581,0.6817368414562939
165582,0.9103686750784917
165583,0.36999609782320153
165584,0.9313081330662264
165585,0.5433693713921329
165586,0.4146751856328514
165587,0.2606598639995165
165588,0.8311982271961303
165589,0.007911812744349787
165590,0.3761543547614657
165591,0.7562230384193581
165592,0.3998542896507256
165593,0.3353283721202807
165594,0.5693208456604145
165595,0.6146004571559806
165596,0.041496285239727544
165597,0.6402569499696736
165598,0.007506046560121632
165599,0.8751903968184503
165600,0.6428347871810084
165601,0.6392639911003196
165602,0.15079127937810405
165603,0.1608741832114374
165604,0.34062542129126455
165605,0.4906937975692342
165606,0.8651121908541878
165607,0.3813665557919766
165608,0.31888448055226065
165609,0.3722580597730438
165610,0.07113452485782425
165611,0.9475168553980593
165612,0.043906666466178745
165613,0.2542932527339698
165614,0.8781127232932068
165615,0.6003362395560836
165616,0.7208827308488951
165617,0.6049648726775225
165618,0.7412533947367305
165619,0.6221669348929769
165620,0.8809007543488573
165621,0.6224579607607971
165622,0.042350760141413306
165623,0.48618936736412
165624,0.8841982950107639
165625,0.320612562689307
165626,0.09267591287580203
165627,0.12064066829229968
165628,0.214024867232552
165629,0.6881117016522206
165630,0.49201330617796213
165631,0.20492024406872653
165632,0.9143011780470608
165633,0.810383577320322
165634,0.07918279323669128
165635,0.9706135936345568
165636,0.850832443635949
165637,0.15401872260914456
165638,0.44847647710140476
165639,0.7476993388158983
165640,0.5450362246207582
165641,0.23948293010871205
165642,0.823343835520383
165643,0.6596188441695314
165644,0.299393523441193
165645,0.29685183617537086
165646,0.5386348794194892
165647,0.8631523179294748
165648,0.002048452974163721
165649,0.3797093219481072
165650,0.22481528219106314
165651,0.5509066454650875
165652,0.9132690363939918
165653,0.7774606822570528
165654,0.9078768555205978
165655,0.6065615240940585
165656,0.8961190112489991
165657,0.1813000101328834
165658,0.5530426417490666
165659,0.023176998452227326
165660,0.08435676354902565
165661,0.4457520895319644
165662,0.013436790087017328
165663,0.0462010235212584
165664,0.27857720717681084
165665,0.9715337407961565
165666,0.054431018182092415
165667,0.774267339958094
165668,0.5441941981374044
165669,0.43573548524432737
165670,0.13913606231471046
165671,0.8474781365681485
165672,0.024508335487279903
165673,0.6592309290236692
165674,0.4285432556712736
165675,0.4544862204642435
165676,0.10143802333399347
165677,0.8593465735514242
165678,0.9483298880951828
165679,0.86278799446058
165680,0.4187804867923271
165681,0.11610840113481774
165682,0.39070036292609694
165683,0.6384100019605121
165684,0.16096216314139497
165685,0.17908033530338838
165686,0.669832976339023
165687,0.1379685521957871
165688,0.12952946412450558
165689,0.6258790538989082
165690,0.893884753395545
165691,0.20747993919151864
165692,0.3112313208959932
165693,-0.012481041702629111
165694,0.27825479975593315
165695,-0.01053272648080421
165696,-0.04264642613874109
165697,0.7222969933797586
165698,0.11441367478510582
165699,0.2997703784968961
165700,0.47053913405821773
165701,0.5935554104203327
165702,0.3278914592237927
165703,0.18403274100336117
165704,0.04857205198983461
165705,0.25687918430976076
165706,0.3761011783270773
165707,0.6514296146483934
165708,0.1800800328091224
165709,0.7048847738843497
165710,0.20017310252783435
165711,0.35812716031243613
165712,1.0154958387346122
165713,0.9144577700073299
165714,0.3988445302138872
165715,0.13163229766324538
165716,0.07491327409290234
165717,0.4540054569211062
165718,0.6385469259809848
165719,0.04543746166096287
165720,0.3482433889336202
165721,1.0274398932526836
165722,0.44744698432181557
165723,0.6946056060360556
165724,0.6159903567713871
165725,0.4022824258381686
165726,0.28398307922487886
165727,0.2895722675821558
165728,0.5821816331704369
165729,0.8601965582108222
165730,0.16771599705826998
165731,0.8626219169114426
165732,0.7282681844462964
165733,0.9792249529131065
165734,0.5512137430565635
165735,0.11223163882757137
165736,0.05317090715248246
165737,0.5773809658417505
165738,0.5833022801490091
165739,0.9084587838274653
165740,0.32422752529295995
165741,0.2686731739078499
165742,0.8466812267184004
165743,0.4854544146730942
165744,0.09772687423374034
165745,0.25660184084227683
165746,0.04937611822439861
165747,0.7140290632418956
165748,0.8229688860813981
165749,0.2773946412118021
165750,0.41614241461301354
165751,0.17203556229233274
165752,0.2979961880213719
165753,0.32304901045783246
165754,0.6467532346352939
165755,0.876554117109375
165756,0.27553225608547804
165757,0.15765021730499454
165758,0.7789368948524761
165759,0.18753229315968142
165760,0.27062847580256816
165761,0.9743540843876349
165762,0.8985481948277804
165763,0.9698513231127824
165764,1.0439632840792437
165765,0.6056749494131876
165766,0.06975583044577723
165767,0.6239566662868107
165768,0.9790600982104114
165769,0.19535070819390968
165770,0.19949401778843803
165771,0.7014891398749737
165772,0.9204499864605863
165773,0.9130857409945582
165774,0.900180892268355
165775,0.6899320666918665
165776,0.12733136251945834
165777,0.33535730092853716
165778,0.7318120667645244
165779,0.23821556288266774
165780,0.6570295495099902
165781,0.7930324080893755
165782,0.5574856872117633
165783,0.5906851531087018
165784,0.48477411531436293
165785,0.6804849603762159
165786,0.05874970842203811
165787,0.6978853141440605
165788,0.4769611273534035
165789,1.0333179222005793
165790,0.17947458696305815
165791,0.8852173177939814
165792,0.8093594817937025
165793,0.15277739442681829
165794,0.3096927464066534
165795,0.22091812732782165
165796,0.19683529602275296
165797,0.23328463455597173
165798,0.8560746244885546
165799,0.21527819310558383
165800,0.8407200504909108
165801,0.3842619082663947
165802,0.8761896978501902
165803,0.7746256275804332
165804,0.06965856440408535
165805,0.09776621918006484
165806,0.5992928034204698
165807,0.29897209256436413
165808,-0.021531924497451282
165809,0.5415164148731023
165810,0.049788793188702114
165811,0.2503301318576429
165812,0.05394409035939383
165813,0.6989313316615614
165814,0.32489279532097515
165815,0.6377915518251176
165816,0.9222034310185884
165817,0.5438050598664342
165818,0.8779412032070982
165819,0.2518855930587788
165820,0.034736849240564145
165821,0.6820184322715442
165822,0.034373345765124776
165823,0.1667899970036205
165824,0.0005025693107834836
165825,0.56804471698229
165826,0.3067181878268352
165827,0.3968315828505731
165828,0.21869502817691244
165829,0.4055075977266192
165830,0.8271867245166197
165831,0.5277476371740867
165832,0.7458323736142504
165833,0.9556609779720625
165834,0.10951106174142668
165835,0.719078584684205
165836,0.11356509656861645
165837,0.05610420273679737
165838,0.8399585123036407
165839,0.6188080583003992
165840,0.6024786809231785
165841,0.5650123934501304
165842,0.8718817982878734
165843,0.986822663067072
165844,0.6846989247122401
165845,0.6596210027671344
165846,0.07261326936680194
165847,0.5442558033846929
165848,0.9666927417003005
165849,0.5760681854926905
165850,0.48130664964169845
165851,0.09043896103440359
165852,0.2925682389591071
165853,0.8749552394558148
165854,0.18283035082793245
165855,0.6801773076259149
165856,0.9358604326174937
165857,0.41203508932272626
165858,0.5632824207815583
165859,0.15332479256325002
165860,0.5719660253850051
165861,0.8525097289708864
165862,0.4285602985309757
165863,0.2215181185865581
165864,0.9531108816353117
165865,0.4697788211877533
165866,-0.022806636002310327
165867,0.4858757492420338
165868,0.14861515469748943
165869,0.907941991190449
165870,0.5125420048817487
165871,0.6564316321462722
165872,0.8164955651124325
165873,0.830225616837511
165874,0.34054622255171557
165875,0.7943683334005266
165876,0.3592075230343998
165877,0.12667243745595588
165878,0.20847222264806184
165879,0.35530653182123545
165880,0.9616506451640802
165881,0.9362297453085678
165882,0.8735669145407309
165883,0.7119210432803902
165884,0.25946387913029373
165885,0.03569473499207539
165886,1.034970602917582
165887,-0.03595478782830555
165888,0.12044969102392307
165889,0.15102748019062553
165890,0.08348949612879418
165891,0.3041839953502998
165892,0.3620475236855724
165893,0.9037998903743975
165894,0.01766978830394521
165895,0.1868284278785025
165896,0.03465912896193187
165897,0.6092486912306432
165898,0.44703987416994195
165899,0.895379224655341
165900,0.8640507817812842
165901,0.6418590838115347
165902,0.33501139078685344
165903,0.03897742026396967
165904,0.6777788895349746
165905,0.6123082729308964
165906,0.10077389603072062
165907,0.08595256767953373
165908,0.39613629240027953
165909,0.18618331192952486
165910,0.08517507544604379
165911,0.07830018161736736
165912,0.8140597168516107
165913,0.9161903655707927
165914,0.009781939857439628
165915,0.5999541201366723
165916,0.741311319536814
165917,0.3631271997577536
165918,0.7618035515833816
165919,0.44381273284348016
165920,0.6690751123161904
165921,0.21594971880669153
165922,0.2704044240402093
165923,0.27827154070280397
165924,0.7110004899810223
165925,0.4574634734415674
165926,0.5572144361802361
165927,0.636282681008768
165928,0.04395151510800507
165929,0.16162538888805866
165930,0.4492064598759035
165931,-0.006982746297191246
165932,0.8834404055173818
165933,0.6399368601523726
165934,0.021862210135489845
165935,0.08685094070688683
165936,0.3962629908216843
165937,0.5990689919295605
165938,0.8848118506816943
165939,0.7446852096618972
165940,0.12967764356748376
165941,0.5615157944727539
165942,0.9611340208165413
165943,0.06797631450332524
165944,0.17703964042129647
165945,0.32234473366855093
165946,0.41842819529507685
165947,0.7902411640332212
165948,0.7602909176005879
165949,0.9798566311710505
165950,0.36212334700968807
165951,0.8156765557789876
165952,0.843390848764801
165953,0.49506023866044363
165954,0.6449332476365747
165955,0.4075944716379301
165956,0.4351124677295895
165957,0.6094341696287698
165958,0.17991198484152604
165959,0.15349685233207602
165960,0.7837707018658421
165961,0.17779749891230212
165962,0.622630206973075
165963,0.6316472865188456
165964,-0.009502671866583401
165965,0.2381120553551984
165966,0.014361280277296641
165967,-0.01441085548208544
165968,0.9935338923198125
165969,0.18017654451288723
165970,0.18378970716974408
165971,0.420650667185662
165972,0.20712457382031046
165973,0.8634007221056105
165974,0.2294052985106293
165975,0.07006544176803124
165976,0.9207058251945748
165977,0.35490451566452363
165978,0.7046453814894483
165979,0.6410759879786673
165980,0.9007648813187888
165981,0.9277353684674225
165982,0.726649404678156
165983,-0.018668991436936008
165984,0.5605910198754337
165985,0.8924995310150354
165986,0.2216824804128262
165987,0.7294091386575623
165988,0.10778307593496285
165989,0.5512178842707008
165990,0.6447192092720928
165991,0.6035132389442718
165992,0.7008576215628124
165993,0.09247932644487766
165994,0.25033263255119526
165995,0.7828163735377799
165996,0.33209332847288353
165997,0.9772068187664761
165998,0.7232377410555477
165999,0.3446442641633358
166000,0.07868169926511766
166001,0.11659445962737765
166002,0.08032640891236881
166003,0.5301799276212189
166004,0.5545476403050852
166005,0.4814115776478823
166006,0.567434513659463
166007,0.8406200885081304
166008,0.05665897787267415
166009,0.9431523654353842
166010,0.6627290723442847
166011,0.9050057303824754
166012,-0.01339143689030841
166013,0.2545634274216368
166014,0.8242375114864912
166015,0.28928770295386336
166016,0.028733944508105555
166017,0.9574728964049287
166018,0.12927666953000683
166019,0.9556364518668041
166020,0.928483711709941
166021,0.8260593374435422
166022,-0.006025657865467213
166023,0.06548706614377235
166024,0.17958545922901278
166025,0.7979375868563726
166026,0.7662184074266959
166027,0.2361134184717779
166028,0.7860577967976092
166029,0.41992545642224366
166030,0.809348811972901
166031,0.976706948878295
166032,0.2223966452721472
166033,0.6158337281590308
166034,0.9735222427733107
166035,0.6182468311069669
166036,0.21874689100093758
166037,0.6616178306914188
166038,0.3727825416232821
166039,0.3018545746565758
166040,0.17199318572541
166041,0.21947113488953018
166042,0.5806991074387701
166043,0.7402530952396438
