product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1169,2020-03-01,2020,3,A3,3048.0,238.0,282.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,3996.0,25,27,0.0
1169,2020-04-01,2020,4,A3,7108.0,282.0,109.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,4438.0,25,28,0.0
1169,2020-05-01,2020,5,A3,12472.0,152.0,113.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,4974.0,25,29,0.0
1169,2020-06-01,2020,6,A3,13061.0,113.0,132.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,5386.0,25,30,0.0
1169,2020-07-01,2020,7,A3,15835.0,123.0,125.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,5833.0,25,31,0.0
1169,2020-08-01,2020,8,A3,14180.0,64.0,172.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,5336.0,25,32,0.0
1169,2020-09-01,2020,9,A3,15034.0,172.0,105.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,5574.0,25,33,0.0
1169,2020-10-01,2020,10,A3,14312.0,105.0,92.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,4911.0,25,34,0.0
1169,2020-11-01,2020,11,A3,16180.0,109.0,153.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,30.0,5512.0,25,35,0.0
1169,2020-12-01,2020,12,A3,17381.0,153.0,123.0,113915.0,149.49475065616798,97.36690082273724,0.6513064866516769,31.0,5228.0,25,36,5771.478420550238
1169,2021-01-01,2021,1,A3,15182.0,123.0,143.0,,,,,,3974.377567275588,25,37,3625.3472430140787
1169,2021-02-01,2021,2,A3,1128.0,143.0,163.0,,,,,,832.7293210263654,25,38,1127.290196856365
1169,2021-03-01,2021,3,A3,10756.0,163.0,142.0,,,,,,3690.588987365054,25,39,0.0
1170,2018-12-01,2018,12,A3,9310.0,72.0,136.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4135.0,25,12,0.0
1170,2019-01-01,2019,1,A3,7049.0,136.0,263.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,2976.0,25,13,0.0
1170,2019-02-01,2019,2,A3,1101.0,263.0,199.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,28.0,1031.0,25,14,0.0
1170,2019-03-01,2019,3,A3,4611.0,199.0,169.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,2980.0,25,15,0.0
1170,2019-04-01,2019,4,A3,6769.0,169.0,115.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3077.0,25,16,0.0
1170,2019-05-01,2019,5,A3,9941.0,116.0,122.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,3646.0,25,17,0.0
1170,2019-06-01,2019,6,A3,10689.0,122.0,60.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3773.0,25,18,0.0
1170,2019-07-01,2019,7,A3,11824.0,60.0,64.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4432.0,25,19,0.0
1170,2019-08-01,2019,8,A3,10986.0,64.0,62.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4034.0,25,20,0.0
1170,2019-09-01,2019,9,A3,9820.0,62.0,48.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3280.0,25,21,0.0
1170,2019-10-01,2019,10,A3,10731.0,48.0,62.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,2822.0,25,22,0.0
1170,2019-11-01,2019,11,A3,12677.0,62.0,52.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3275.0,25,23,0.0
1170,2019-12-01,2019,12,A3,14152.0,52.0,56.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4090.0,25,24,0.0
1170,2020-01-01,2020,1,A3,4469.0,56.0,51.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,1730.0,25,25,0.0
1170,2020-02-01,2020,2,A3,2755.0,51.0,59.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,29.0,278.0,25,26,0.0
1170,2020-03-01,2020,3,A3,3048.0,51.0,55.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,2635.0,25,27,0.0
1170,2020-04-01,2020,4,A3,7108.0,54.0,47.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,2659.0,25,28,0.0
1170,2020-05-01,2020,5,A3,12472.0,44.0,64.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,3961.0,25,29,0.0
1170,2020-06-01,2020,6,A3,13061.0,64.0,127.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3601.0,25,30,0.0
1170,2020-07-01,2020,7,A3,15835.0,72.0,75.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4110.0,25,31,0.0
1170,2020-08-01,2020,8,A3,14180.0,75.0,93.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,3331.0,25,32,0.0
1170,2020-09-01,2020,9,A3,15034.0,93.0,84.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3332.0,25,33,0.0
1170,2020-10-01,2020,10,A3,14312.0,84.0,121.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,3711.0,25,34,0.0
1170,2020-11-01,2020,11,A3,16180.0,85.0,133.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,30.0,3731.0,25,35,0.0
1170,2020-12-01,2020,12,A3,17381.0,133.0,68.0,80846.0,106.0971128608924,87.35288600476659,0.8233295294217665,31.0,4216.0,25,36,3980.6981222012896
1170,2021-01-01,2021,1,A3,15182.0,68.0,93.0,,,,,,3029.8961909436794,25,37,2825.9227259142417
1170,2021-02-01,2021,2,A3,1128.0,93.0,89.0,,,,,,868.4739367267334,25,38,1136.5831856603963
1170,2021-03-01,2021,3,A3,10756.0,89.0,92.0,,,,,,2711.0049871827778,25,39,0.0
1171,2018-12-01,2018,12,A1,9310.0,67.0,97.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2724.0,25,12,0.0
1171,2019-01-01,2019,1,A1,7049.0,97.0,93.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2058.0,25,13,0.0
1171,2019-02-01,2019,2,A1,1101.0,93.0,80.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,28.0,868.0,25,14,0.0
1171,2019-03-01,2019,3,A1,4611.0,80.0,49.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,1297.0,25,15,0.0
1171,2019-04-01,2019,4,A1,6769.0,49.0,71.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,1113.0,25,16,0.0
1171,2019-05-01,2019,5,A1,9941.0,58.0,56.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2054.0,25,17,0.0
1171,2019-06-01,2019,6,A1,10689.0,56.0,60.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,1719.0,25,18,0.0
1171,2019-07-01,2019,7,A1,11824.0,60.0,56.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2413.0,25,19,0.0
1171,2019-08-01,2019,8,A1,10986.0,56.0,52.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2112.0,25,20,0.0
1171,2019-09-01,2019,9,A1,9820.0,52.0,51.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,2018.0,25,21,0.0
1171,2019-10-01,2019,10,A1,10731.0,51.0,46.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,1596.0,25,22,0.0
1171,2019-11-01,2019,11,A1,12677.0,46.0,79.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,2115.0,25,23,0.0
1171,2019-12-01,2019,12,A1,14152.0,79.0,57.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2435.0,25,24,0.0
1171,2020-01-01,2020,1,A1,4469.0,57.0,59.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,943.0,25,25,0.0
1171,2020-02-01,2020,2,A1,2755.0,59.0,63.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,29.0,120.0,25,26,0.0
1171,2020-03-01,2020,3,A1,3048.0,59.0,54.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,1154.0,25,27,0.0
1171,2020-04-01,2020,4,A1,7108.0,54.0,68.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,1010.0,25,28,0.0
1171,2020-05-01,2020,5,A1,12472.0,54.0,49.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,1713.0,25,29,0.0
1171,2020-06-01,2020,6,A1,13061.0,49.0,67.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,1800.0,25,30,0.0
1171,2020-07-01,2020,7,A1,15835.0,53.0,57.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2862.0,25,31,0.0
1171,2020-08-01,2020,8,A1,14180.0,57.0,69.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,1684.0,25,32,0.0
1171,2020-09-01,2020,9,A1,15034.0,69.0,72.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,1755.0,25,33,0.0
1171,2020-10-01,2020,10,A1,14312.0,72.0,76.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2580.0,25,34,0.0
1171,2020-11-01,2020,11,A1,16180.0,100.0,84.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,30.0,2235.0,25,35,0.0
1171,2020-12-01,2020,12,A1,17381.0,84.0,69.0,44699.0,58.66010498687664,61.65715225903077,1.0510917474972918,31.0,2321.0,25,36,2518.488477520562
1171,2021-01-01,2021,1,A1,15182.0,69.0,84.0,,,,,,1709.4500462214396,25,37,1497.6584695765575
1171,2021-02-01,2021,2,A1,1128.0,84.0,76.0,,,,,,696.2478677678985,25,38,750.1934383716191
1171,2021-03-01,2021,3,A1,10756.0,76.0,69.0,,,,,,1409.9489850419611,25,39,0.0
1172,2018-12-01,2018,12,A1,9310.0,40.0,44.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,1875.0,25,12,0.0
1172,2019-01-01,2019,1,A1,7049.0,44.0,61.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,1371.0,25,13,0.0
1172,2019-02-01,2019,2,A1,1101.0,61.0,48.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,28.0,465.0,25,14,0.0
1172,2019-03-01,2019,3,A1,4611.0,48.0,71.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,1053.0,25,15,0.0
1172,2019-04-01,2019,4,A1,6769.0,71.0,73.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,1117.0,25,16,0.0
1172,2019-05-01,2019,5,A1,9941.0,81.0,44.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,1591.0,25,17,0.0
1172,2019-06-01,2019,6,A1,10689.0,44.0,62.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,1662.0,25,18,0.0
1172,2019-07-01,2019,7,A1,11824.0,62.0,58.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,2473.0,25,19,0.0
1172,2019-08-01,2019,8,A1,10986.0,58.0,73.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,858.0,25,20,0.0
1172,2019-09-01,2019,9,A1,9820.0,73.0,56.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,287.0,25,21,0.0
1172,2019-10-01,2019,10,A1,10731.0,56.0,73.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,285.0,25,22,0.0
1172,2019-11-01,2019,11,A1,12677.0,73.0,56.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,370.0,25,23,0.0
1172,2019-12-01,2019,12,A1,14152.0,56.0,56.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,370.0,25,24,0.0
1172,2020-01-01,2020,1,A1,4469.0,56.0,53.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,704.0,25,25,0.0
1172,2020-02-01,2020,2,A1,2755.0,53.0,69.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,29.0,0.0,25,26,0.0
1172,2020-03-01,2020,3,A1,3048.0,69.0,51.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,806.0,25,27,0.0
1172,2020-04-01,2020,4,A1,7108.0,51.0,69.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,409.0,25,28,0.0
1172,2020-05-01,2020,5,A1,12472.0,63.0,50.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,854.0,25,29,0.0
1172,2020-06-01,2020,6,A1,13061.0,50.0,63.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,1679.0,25,30,0.0
1172,2020-07-01,2020,7,A1,15835.0,59.0,54.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,2290.0,25,31,0.0
1172,2020-08-01,2020,8,A1,14180.0,54.0,58.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,1597.0,25,32,0.0
1172,2020-09-01,2020,9,A1,15034.0,58.0,78.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,2356.0,25,33,0.0
1172,2020-10-01,2020,10,A1,14312.0,78.0,73.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,2385.0,25,34,0.0
1172,2020-11-01,2020,11,A1,16180.0,60.0,53.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,30.0,1850.0,25,35,0.0
1172,2020-12-01,2020,12,A1,17381.0,53.0,54.0,31367.0,41.164041994750654,57.176818386266994,1.3889991267999953,31.0,2660.0,25,36,2184.875690637478
1172,2021-01-01,2021,1,A1,15182.0,54.0,80.0,,,,,,1785.7089290334004,25,37,1753.900225896594
1172,2021-02-01,2021,2,A1,1128.0,61.0,71.0,,,,,,725.3981149363105,25,38,697.5844725489795
1172,2021-03-01,2021,3,A1,10756.0,90.0,91.0,,,,,,1367.7416720433007,25,39,0.0
1173,2018-12-01,2018,12,A3,9310.0,87.0,152.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2497.0,25,12,0.0
1173,2019-01-01,2019,1,A3,7049.0,152.0,87.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,1655.0,25,13,0.0
1173,2019-02-01,2019,2,A3,1101.0,87.0,159.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,28.0,712.0,25,14,0.0
1173,2019-03-01,2019,3,A3,4611.0,159.0,129.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,1355.0,25,15,0.0
1173,2019-04-01,2019,4,A3,6769.0,129.0,90.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,2318.0,25,16,0.0
1173,2019-05-01,2019,5,A3,9941.0,162.0,102.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2550.0,25,17,0.0
1173,2019-06-01,2019,6,A3,10689.0,102.0,137.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,2637.0,25,18,0.0
1173,2019-07-01,2019,7,A3,11824.0,137.0,181.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2749.0,25,19,0.0
1173,2019-08-01,2019,8,A3,10986.0,181.0,116.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2624.0,25,20,0.0
1173,2019-09-01,2019,9,A3,9820.0,116.0,132.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,2090.0,25,21,0.0
1173,2019-10-01,2019,10,A3,10731.0,132.0,106.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2468.0,25,22,0.0
1173,2019-11-01,2019,11,A3,12677.0,106.0,104.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,2364.0,25,23,0.0
1173,2019-12-01,2019,12,A3,14152.0,104.0,110.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2805.0,25,24,0.0
1173,2020-01-01,2020,1,A3,4469.0,110.0,105.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,1337.0,25,25,0.0
1173,2020-02-01,2020,2,A3,2755.0,105.0,113.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,29.0,110.0,25,26,0.0
1173,2020-03-01,2020,3,A3,3048.0,135.0,117.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,1145.0,25,27,0.0
1173,2020-04-01,2020,4,A3,7108.0,117.0,82.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,1940.0,25,28,0.0
1173,2020-05-01,2020,5,A3,12472.0,106.0,69.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,2328.0,25,29,0.0
1173,2020-06-01,2020,6,A3,13061.0,69.0,94.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,3456.0,25,30,0.0
1173,2020-07-01,2020,7,A3,15835.0,81.0,72.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,3308.0,25,31,0.0
1173,2020-08-01,2020,8,A3,14180.0,72.0,114.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,3103.0,25,32,0.0
1173,2020-09-01,2020,9,A3,15034.0,114.0,83.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,3253.0,25,33,0.0
1173,2020-10-01,2020,10,A3,14312.0,83.0,98.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,3474.0,25,34,0.0
1173,2020-11-01,2020,11,A3,16180.0,99.0,82.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,30.0,3699.0,25,35,0.0
1173,2020-12-01,2020,12,A3,17381.0,82.0,76.0,59773.0,78.44225721784777,75.7911574810856,0.966203168664568,31.0,3796.0,25,36,3875.447707633203
1173,2021-01-01,2021,1,A3,15182.0,76.0,87.0,,,,,,2795.941870303588,25,37,2549.430431678763
1173,2021-02-01,2021,2,A3,1128.0,87.0,117.0,,,,,,711.1833498096505,25,38,973.0096769342347
1173,2021-03-01,2021,3,A3,10756.0,117.0,97.0,,,,,,2597.000907271925,25,39,0.0
1174,2018-12-01,2018,12,A3,9310.0,139.0,73.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,1295.0,25,12,0.0
1174,2019-01-01,2019,1,A3,7049.0,73.0,73.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,637.0,25,13,0.0
1174,2019-02-01,2019,2,A3,1101.0,73.0,104.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,28.0,482.0,25,14,0.0
1174,2019-03-01,2019,3,A3,4611.0,104.0,125.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,1212.0,25,15,0.0
1174,2019-04-01,2019,4,A3,6769.0,125.0,135.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,1764.0,25,16,0.0
1174,2019-05-01,2019,5,A3,9941.0,235.0,124.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2071.0,25,17,0.0
1174,2019-06-01,2019,6,A3,10689.0,124.0,111.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,1907.0,25,18,0.0
1174,2019-07-01,2019,7,A3,11824.0,111.0,173.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2470.0,25,19,0.0
1174,2019-08-01,2019,8,A3,10986.0,173.0,177.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2270.0,25,20,0.0
1174,2019-09-01,2019,9,A3,9820.0,177.0,130.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,2198.0,25,21,0.0
1174,2019-10-01,2019,10,A3,10731.0,130.0,141.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2056.0,25,22,0.0
1174,2019-11-01,2019,11,A3,12677.0,141.0,147.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,2747.0,25,23,0.0
1174,2019-12-01,2019,12,A3,14152.0,147.0,122.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2839.0,25,24,0.0
1174,2020-01-01,2020,1,A3,4469.0,121.0,116.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,1079.0,25,25,0.0
1174,2020-02-01,2020,2,A3,2755.0,116.0,78.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,29.0,0.0,25,26,0.0
1174,2020-03-01,2020,3,A3,3048.0,148.0,159.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,1484.0,25,27,0.0
1174,2020-04-01,2020,4,A3,7108.0,159.0,95.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,1262.0,25,28,0.0
1174,2020-05-01,2020,5,A3,12472.0,104.0,116.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,2897.0,25,29,0.0
1174,2020-06-01,2020,6,A3,13061.0,116.0,92.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,3088.0,25,30,0.0
1174,2020-07-01,2020,7,A3,15835.0,98.0,122.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,3505.0,25,31,0.0
1174,2020-08-01,2020,8,A3,14180.0,122.0,127.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,3409.0,25,32,0.0
1174,2020-09-01,2020,9,A3,15034.0,127.0,203.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,3244.0,25,33,0.0
1174,2020-10-01,2020,10,A3,14312.0,203.0,146.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,3054.0,25,34,0.0
1174,2020-11-01,2020,11,A3,16180.0,171.0,121.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,30.0,3731.0,25,35,0.0
1174,2020-12-01,2020,12,A3,17381.0,121.0,104.0,54154.0,71.06824146981627,74.24837080329056,1.044747545003276,31.0,3453.0,25,36,3849.5632421544574
1174,2021-01-01,2021,1,A3,15182.0,104.0,111.0,,,,,,2583.70066474617,25,37,2410.8946909449437
1174,2021-02-01,2021,2,A3,1128.0,111.0,146.0,,,,,,895.6316308909534,25,38,692.9568912589402
1174,2021-03-01,2021,3,A3,10756.0,146.0,195.0,,,,,,2474.18885564884,25,39,0.0
1175,2018-12-01,2018,12,A1,9310.0,73.0,89.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,370.0,25,12,0.0
1175,2019-01-01,2019,1,A1,7049.0,89.0,73.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,185.0,25,13,0.0
1175,2019-02-01,2019,2,A1,1101.0,73.0,56.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,28.0,185.0,25,14,0.0
1175,2019-03-01,2019,3,A1,4611.0,56.0,72.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,103.0,25,15,0.0
1175,2019-04-01,2019,4,A1,6769.0,72.0,57.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,180.0,25,16,0.0
1175,2019-05-01,2019,5,A1,9941.0,56.0,73.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,285.0,25,17,0.0
1175,2019-06-01,2019,6,A1,10689.0,73.0,56.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,185.0,25,18,0.0
1175,2019-07-01,2019,7,A1,11824.0,56.0,40.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,370.0,25,19,0.0
1175,2019-08-01,2019,8,A1,10986.0,40.0,56.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,287.0,25,20,0.0
1175,2019-09-01,2019,9,A1,9820.0,56.0,56.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,185.0,25,21,0.0
1175,2019-10-01,2019,10,A1,10731.0,56.0,66.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,134.0,25,22,0.0
1175,2019-11-01,2019,11,A1,12677.0,66.0,115.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,290.0,25,23,0.0
1175,2019-12-01,2019,12,A1,14152.0,115.0,90.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,336.0,25,24,0.0
1175,2020-01-01,2020,1,A1,4469.0,90.0,90.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,0.0,25,25,0.0
1175,2020-02-01,2020,2,A1,2755.0,90.0,64.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,29.0,185.0,25,26,0.0
1175,2020-03-01,2020,3,A1,3048.0,73.0,106.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,0.0,25,27,0.0
1175,2020-04-01,2020,4,A1,7108.0,106.0,57.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,151.0,25,28,0.0
1175,2020-05-01,2020,5,A1,12472.0,96.0,102.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,539.0,25,29,0.0
1175,2020-06-01,2020,6,A1,13061.0,102.0,53.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,30.0,553.0,25,30,0.0
1175,2020-07-01,2020,7,A1,15835.0,72.0,83.0,13381.0,17.560367454068242,44.363563719969086,2.526345979718738,31.0,915.0,25,31,0.0
